Numerator (Top),Denominator (Bottom),BPM (Quarter Note Ref),Seconds Per Measure (Formula),Meter Ratio
1,1,60,=(60/C2)*(A2/B2)*4,1.0
1,2,60,=(60/C3)*(A3/B3)*4,0.5
1,3,60,=(60/C4)*(A4/B4)*4,0.3333333333333333
1,4,60,=(60/C5)*(A5/B5)*4,0.25
1,5,60,=(60/C6)*(A6/B6)*4,0.2
1,6,60,=(60/C7)*(A7/B7)*4,0.16666666666666666
1,7,60,=(60/C8)*(A8/B8)*4,0.14285714285714285
1,8,60,=(60/C9)*(A9/B9)*4,0.125
1,9,60,=(60/C10)*(A10/B10)*4,0.1111111111111111
1,10,60,=(60/C11)*(A11/B11)*4,0.1
1,11,60,=(60/C12)*(A12/B12)*4,0.09090909090909091
1,12,60,=(60/C13)*(A13/B13)*4,0.08333333333333333
1,13,60,=(60/C14)*(A14/B14)*4,0.07692307692307693
1,14,60,=(60/C15)*(A15/B15)*4,0.07142857142857142
1,15,60,=(60/C16)*(A16/B16)*4,0.06666666666666667
1,16,60,=(60/C17)*(A17/B17)*4,0.0625
1,17,60,=(60/C18)*(A18/B18)*4,0.058823529411764705
1,18,60,=(60/C19)*(A19/B19)*4,0.05555555555555555
1,19,60,=(60/C20)*(A20/B20)*4,0.05263157894736842
1,20,60,=(60/C21)*(A21/B21)*4,0.05
2,1,60,=(60/C22)*(A22/B22)*4,2.0
2,2,60,=(60/C23)*(A23/B23)*4,1.0
2,3,60,=(60/C24)*(A24/B24)*4,0.6666666666666666
2,4,60,=(60/C25)*(A25/B25)*4,0.5
2,5,60,=(60/C26)*(A26/B26)*4,0.4
2,6,60,=(60/C27)*(A27/B27)*4,0.3333333333333333
2,7,60,=(60/C28)*(A28/B28)*4,0.2857142857142857
2,8,60,=(60/C29)*(A29/B29)*4,0.25
2,9,60,=(60/C30)*(A30/B30)*4,0.2222222222222222
2,10,60,=(60/C31)*(A31/B31)*4,0.2
2,11,60,=(60/C32)*(A32/B32)*4,0.18181818181818182
2,12,60,=(60/C33)*(A33/B33)*4,0.16666666666666666
2,13,60,=(60/C34)*(A34/B34)*4,0.15384615384615385
2,14,60,=(60/C35)*(A35/B35)*4,0.14285714285714285
2,15,60,=(60/C36)*(A36/B36)*4,0.13333333333333333
2,16,60,=(60/C37)*(A37/B37)*4,0.125
2,17,60,=(60/C38)*(A38/B38)*4,0.11764705882352941
2,18,60,=(60/C39)*(A39/B39)*4,0.1111111111111111
2,19,60,=(60/C40)*(A40/B40)*4,0.10526315789473684
2,20,60,=(60/C41)*(A41/B41)*4,0.1
3,1,60,=(60/C42)*(A42/B42)*4,3.0
3,2,60,=(60/C43)*(A43/B43)*4,1.5
3,3,60,=(60/C44)*(A44/B44)*4,1.0
3,4,60,=(60/C45)*(A45/B45)*4,0.75
3,5,60,=(60/C46)*(A46/B46)*4,0.6
3,6,60,=(60/C47)*(A47/B47)*4,0.5
3,7,60,=(60/C48)*(A48/B48)*4,0.42857142857142855
3,8,60,=(60/C49)*(A49/B49)*4,0.375
3,9,60,=(60/C50)*(A50/B50)*4,0.3333333333333333
3,10,60,=(60/C51)*(A51/B51)*4,0.3
3,11,60,=(60/C52)*(A52/B52)*4,0.2727272727272727
3,12,60,=(60/C53)*(A53/B53)*4,0.25
3,13,60,=(60/C54)*(A54/B54)*4,0.23076923076923078
3,14,60,=(60/C55)*(A55/B55)*4,0.21428571428571427
3,15,60,=(60/C56)*(A56/B56)*4,0.2
3,16,60,=(60/C57)*(A57/B57)*4,0.1875
3,17,60,=(60/C58)*(A58/B58)*4,0.17647058823529413
3,18,60,=(60/C59)*(A59/B59)*4,0.16666666666666666
3,19,60,=(60/C60)*(A60/B60)*4,0.15789473684210525
3,20,60,=(60/C61)*(A61/B61)*4,0.15
4,1,60,=(60/C62)*(A62/B62)*4,4.0
4,2,60,=(60/C63)*(A63/B63)*4,2.0
4,3,60,=(60/C64)*(A64/B64)*4,1.3333333333333333
4,4,60,=(60/C65)*(A65/B65)*4,1.0
4,5,60,=(60/C66)*(A66/B66)*4,0.8
4,6,60,=(60/C67)*(A67/B67)*4,0.6666666666666666
4,7,60,=(60/C68)*(A68/B68)*4,0.5714285714285714
4,8,60,=(60/C69)*(A69/B69)*4,0.5
4,9,60,=(60/C70)*(A70/B70)*4,0.4444444444444444
4,10,60,=(60/C71)*(A71/B71)*4,0.4
4,11,60,=(60/C72)*(A72/B72)*4,0.36363636363636365
4,12,60,=(60/C73)*(A73/B73)*4,0.3333333333333333
4,13,60,=(60/C74)*(A74/B74)*4,0.3076923076923077
4,14,60,=(60/C75)*(A75/B75)*4,0.2857142857142857
4,15,60,=(60/C76)*(A76/B76)*4,0.26666666666666666
4,16,60,=(60/C77)*(A77/B77)*4,0.25
4,17,60,=(60/C78)*(A78/B78)*4,0.23529411764705882
4,18,60,=(60/C79)*(A79/B79)*4,0.2222222222222222
4,19,60,=(60/C80)*(A80/B80)*4,0.21052631578947367
4,20,60,=(60/C81)*(A81/B81)*4,0.2
5,1,60,=(60/C82)*(A82/B82)*4,5.0
5,2,60,=(60/C83)*(A83/B83)*4,2.5
5,3,60,=(60/C84)*(A84/B84)*4,1.6666666666666667
5,4,60,=(60/C85)*(A85/B85)*4,1.25
5,5,60,=(60/C86)*(A86/B86)*4,1.0
5,6,60,=(60/C87)*(A87/B87)*4,0.8333333333333334
5,7,60,=(60/C88)*(A88/B88)*4,0.7142857142857143
5,8,60,=(60/C89)*(A89/B89)*4,0.625
5,9,60,=(60/C90)*(A90/B90)*4,0.5555555555555556
5,10,60,=(60/C91)*(A91/B91)*4,0.5
5,11,60,=(60/C92)*(A92/B92)*4,0.45454545454545453
5,12,60,=(60/C93)*(A93/B93)*4,0.4166666666666667
5,13,60,=(60/C94)*(A94/B94)*4,0.38461538461538464
5,14,60,=(60/C95)*(A95/B95)*4,0.35714285714285715
5,15,60,=(60/C96)*(A96/B96)*4,0.3333333333333333
5,16,60,=(60/C97)*(A97/B97)*4,0.3125
5,17,60,=(60/C98)*(A98/B98)*4,0.29411764705882354
5,18,60,=(60/C99)*(A99/B99)*4,0.2777777777777778
5,19,60,=(60/C100)*(A100/B100)*4,0.2631578947368421
5,20,60,=(60/C101)*(A101/B101)*4,0.25
6,1,60,=(60/C102)*(A102/B102)*4,6.0
6,2,60,=(60/C103)*(A103/B103)*4,3.0
6,3,60,=(60/C104)*(A104/B104)*4,2.0
6,4,60,=(60/C105)*(A105/B105)*4,1.5
6,5,60,=(60/C106)*(A106/B106)*4,1.2
6,6,60,=(60/C107)*(A107/B107)*4,1.0
6,7,60,=(60/C108)*(A108/B108)*4,0.8571428571428571
6,8,60,=(60/C109)*(A109/B109)*4,0.75
6,9,60,=(60/C110)*(A110/B110)*4,0.6666666666666666
6,10,60,=(60/C111)*(A111/B111)*4,0.6
6,11,60,=(60/C112)*(A112/B112)*4,0.5454545454545454
6,12,60,=(60/C113)*(A113/B113)*4,0.5
6,13,60,=(60/C114)*(A114/B114)*4,0.46153846153846156
6,14,60,=(60/C115)*(A115/B115)*4,0.42857142857142855
6,15,60,=(60/C116)*(A116/B116)*4,0.4
6,16,60,=(60/C117)*(A117/B117)*4,0.375
6,17,60,=(60/C118)*(A118/B118)*4,0.35294117647058826
6,18,60,=(60/C119)*(A119/B119)*4,0.3333333333333333
6,19,60,=(60/C120)*(A120/B120)*4,0.3157894736842105
6,20,60,=(60/C121)*(A121/B121)*4,0.3
